Title;Step;Expected result;Area Path;Iteration Path;QA Priority;Assigned To;Preconditions
Kalendarz - event icons: overflow indicator (+N) when icons do not fit;;;QA\SVCloud;QA\SVCloud\Planer Serwisu;Medium;justyna.biernacka@softvig.pl;"User is logged in
Calendar page (BOK or Warsztat) is loaded
Task exists with more events assigned than can fit in the task's icon row width"
;Verify if visible icons are left-aligned and ordered by priority.;Icons displayed correctly, ordered by priority.;;;;;
;"Verify overflow indicator at the end (right side) of visible icons:
- format: +N (N = number of hidden icons)
- displayed as white number only, no border/background";It displays correctly.;;;;;
;Verify that N correctly reflects the number of icons NOT shown.;Number is correct.;;;;;
;Resize the task/column (if possible) or reduce number of events so all icons fit.;Task width or number of icons changed.;;;;;
;Verify that overflow indicator disappears when all icons fit.;Indicator is not displayed.;;;;;
;End of test.;;;;;;
Kalendarz - event icons: overflow with hours displayed (1-day view);;;QA\SVCloud;QA\SVCloud\Planer Serwisu;Medium;justyna.biernacka@softvig.pl;"User is logged in
Calendar page (BOK or Warsztat) is loaded, 1-day view active
Task exists with more events than fit alongside displayed hours"
;Switch to 1-day view.;1-day view is displayed.;;;;;
;Verify that hours are always displayed and right-aligned on the task.;Hours are visible and right-aligned.;;;;;
;Verify that icons are left-aligned.;Icons are left-aligned.;;;;;
;Verify that overflow indicator (+N) is displayed if not all icons fit alongside the hours.;Overflow indicator is displayed correctly.;;;;;
;End of test.;;;;;;
Kalendarz - event icons: visible in 1, 7 and 30-day views;;;QA\SVCloud;QA\SVCloud\Planer Serwisu;Medium;justyna.biernacka@softvig.pl;"User is logged in
Calendar page (BOK or Warsztat) is loaded
Task exists with at least 1 event assigned"
;Switch calendar to 1-day view.;It displays correctly, event icon(s) visible on the task.;;;;;
;Switch calendar to 7-day view.;It displays correctly, event icon(s) visible on the task.;;;;;
;Switch calendar to 30-day view.;It displays correctly, event icon(s) visible on the task.;;;;;
;End of test.;;;;;;
Kalendarz - event icons: default colour and icon set (FontAwesome Classic Regular);;;QA\SVCloud;QA\SVCloud\Planer Serwisu;Medium;justyna.biernacka@softvig.pl;"User is logged in
Calendar page (BOK or Warsztat) is loaded
Task exists with at least 1 event assigned"
;Verify default colour of the event icon on the task.;Icon colour is white.;;;;;
;Verify icon style/format matches FontAwesome v5 Classic Regular set (as per configuration list).;Icon format is correct.;;;;;
;End of test.;;;;;;
Kalendarz - event icons: visibility not dependent on user role or app permissions;;;QA\SVCloud;QA\SVCloud\Planer Serwisu;Medium;justyna.biernacka@softvig.pl;"Two users are available with access to BOK/Warsztat calendar:
- User A: role Doradca
- User B: role Mistrz warsztatu
Neither user has additional/different permissions to other applications
Task exists with at least 1 event assigned"
;Log in as User A (Doradca) and go to the calendar.;Calendar page is displayed.;;;;;
;Verify if event icon(s) are visible on the task.;Icon(s) are displayed.;;;;;
;Log out and log in as User B (Mistrz warsztatu).;User is logged in.;;;;;
;Go to the same calendar and verify if event icon(s) are visible on the task.;Icon(s) are displayed, same as for User A.;;;;;
;End of test.;;;;;;
